287,41,917.3047210945512,488.16115880968624,68.82270372041037,125.16916083487233,1,-1,-1,-1
287,4,38.06140056213356,494.5558389851793,101.85092515606792,156.9918905255979,1,-1,-1,-1
287,27,639.5368892866384,397.3943474428295,59.147273582320175,158.9672151078876,1,-1,-1,-1
287,1,645.0103146294131,376.0534493624607,51.28272525074079,134.96139966300726,1,-1,-1,-1
287,7,324.89140497118905,369.2076333526048,75.92747341096445,107.98253522292666,1,-1,-1,-1
287,54,159.76014600421885,396.2473324706397,76.88732628284161,112.86935294979912,1,-1,-1,-1
287,39,919.9198687989815,357.3732735569443,59.98565298249674,114.90801869246764,1,-1,-1,-1
287,24,451.5817035135533,388.81743577797727,57.873877540656395,141.35732115424074,1,-1,-1,-1
287,45,440.8357036862652,363.2516503926976,62.44610679823466,107.94965977650752,1,-1,-1,-1
287,2,243.3592792693609,363.71159893115737,52.21899197109272,94.49405116311534,1,-1,-1,-1
287,43,667.4252598257145,346.4079422308297,57.53175354374348,123.60569403115167,1,-1,-1,-1
288,30,1045.2405594634934,380.11390113316946,66.40360315134802,146.0657310670163,1,-1,-1,-1
288,41,918.2426307175549,487.3296913656602,69.64309391499948,126.20832396016817,1,-1,-1,-1
288,4,43.668217467874776,495.89409461540686,99.49425990044311,152.44484238596013,1,-1,-1,-1
288,27,639.8363598327686,398.4114773610763,58.56215379269359,157.41530604590926,1,-1,-1,-1
288,1,644.6661732392379,374.3507778741055,52.29775538148726,136.93265037962763,1,-1,-1,-1
288,7,333.6455085771415,363.46821379186355,75.55356487964455,106.24930049472677,1,-1,-1,-1
288,54,172.9198521703987,392.04427716519274,76.56439337233397,109.90688751840389,1,-1,-1,-1
288,39,917.6911243305929,356.7200822554675,60.18932465114632,113.96393082116587,1,-1,-1,-1
288,24,446.8339875743943,377.5210728886876,58.568122319695696,146.92051626547286,1,-1,-1,-1
288,2,240.99843128720116,365.32783396225125,51.70566169859553,93.23650417967423,1,-1,-1,-1
288,43,666.205715760821,344.26495348628845,55.54043521749092,123.33581743948686,1,-1,-1,-1
289,30,1042.5984356222802,379.3581266774512,64.79173908739841,147.2171142333209,1,-1,-1,-1
289,41,919.5736538002607,486.1281571925532,70.00887834722045,126.98205386205044,1,-1,-1,-1
289,4,49.37029533550154,498.1410310170891,98.2968152666202,148.46615251314745,1,-1,-1,-1
289,27,638.7715279359174,398.6605017363179,58.35308683293034,157.1588164559025,1,-1,-1,-1
289,1,644.0121269236442,372.73747601736534,53.267199693421674,139.0854288853157,1,-1,-1,-1
289,7,342.0214252866822,360.7161165906594,72.19325087289673,100.93794114659529,1,-1,-1,-1
289,54,185.27363959322665,390.91591651433924,75.42577779675175,107.40107760250153,1,-1,-1,-1
289,39,916.7986369610493,356.8512767707788,60.08807480465345,112.25970701854968,1,-1,-1,-1
289,24,444.9112715590047,368.593396093726,59.12374535965275,152.47966612721171,1,-1,-1,-1
289,2,241.63093499198985,365.952488237841,50.253358899579396,90.85343659636713,1,-1,-1,-1
289,43,665.9956319097457,342.6039936314364,54.36204552039148,124.99185703696122,1,-1,-1,-1
289,58,465.8700016934479,364.9453552246094,57.00127468927613,129.48648071289062,1,-1,-1,-1
290,30,1040.4634051752626,379.04538395495535,63.19758947215995,147.93048661811724,1,-1,-1,-1
290,41,920.857835912481,484.10963335619977,70.74675364802445,129.05395349256167,1,-1,-1,-1
290,4,50.94294068295562,498.6294616511717,101.41455503975345,150.8038428379926,1,-1,-1,-1
290,27,638.2617443674071,399.25421901004216,57.89503547857662,156.34664613911627,1,-1,-1,-1
290,1,643.9914490987185,370.8972449262557,53.48135060631383,138.66739984934347,1,-1,-1,-1
290,7,352.3531944771942,359.7375030120021,68.73999901335962,97.0597060191427,1,-1,-1,-1
290,54,201.44001541441278,391.00362639997104,74.93137083476925,106.1181139639124,1,-1,-1,-1
290,39,915.4268689559907,357.1587858541832,60.18507573147559,110.99820549806859,1,-1,-1,-1
290,24,445.6998538225922,363.17689154818913,57.763468241140465,152.5159364413333,1,-1,-1,-1
290,2,242.14794371278393,365.2380943959604,49.69646232598332,90.16295885563493,1,-1,-1,-1
290,43,665.7829870841642,341.0377087337171,53.36039639870227,127.09343590313902,1,-1,-1,-1
290,58,469.51461576153724,363.83654336608583,57.80263462700171,131.95811471838462,1,-1,-1,-1
291,30,1040.2842450716362,379.1153234548023,61.27985865310191,147.77408657451,1,-1,-1,-1
291,41,921.922260340733,481.1726636079901,71.8331558446911,132.18970051979778,1,-1,-1,-1
291,4,53.040557826565156,498.1749249702401,105.0090669629477,153.35629762518676,1,-1,-1,-1
291,27,638.0916847484692,399.4653897553495,57.793199895578276,156.49402551664258,1,-1,-1,-1
291,1,643.873558723171,368.9792916771411,54.237296628076976,139.7654136444046,1,-1,-1,-1
291,7,360.85778276470745,359.3968599538228,67.09393820688284,95.85505890333357,1,-1,-1,-1
291,54,211.34499613698432,391.80084684824914,74.15878984102194,104.80855103516487,1,-1,-1,-1
291,39,914.1601546897107,358.4687776103615,60.45579208357827,109.68596116504938,1,-1,-1,-1
291,24,445.7337678071782,357.7035605199124,57.004708934131884,154.37367319095287,1,-1,-1,-1
291,2,242.4745544578356,364.96228826184307,49.64606180296564,90.08165617428729,1,-1,-1,-1
291,43,663.4637116293503,340.22157847991014,52.35826488515805,127.92018648074638,1,-1,-1,-1
291,58,472.30823468278714,366.5159191495966,57.07231666575019,131.08433716611526,1,-1,-1,-1
292,30,1039.1720054129635,378.71462908504003,59.65286322962427,148.120757596299,1,-1,-1,-1
292,41,921.4760455502483,477.369085357148,73.71892693986582,137.21274537995427,1,-1,-1,-1
292,4,56.299235126286355,496.7686094402139,106.85136043215,152.99896657646522,1,-1,-1,-1
292,27,638.3005527846669,400.53008463097973,57.63687235718679,156.2392213850542,1,-1,-1,-1
292,1,643.4793397829808,367.435115383984,54.9236473755604,141.03234548211594,1,-1,-1,-1
292,7,367.54591800722005,359.5873743762866,65.8468176790072,95.09727963563103,1,-1,-1,-1
292,54,216.0883840960202,391.8479766324888,74.43088339299949,104.67321629298482,1,-1,-1,-1
292,39,913.230600416578,359.7443691068675,60.861351260523406,108.71027370577701,1,-1,-1,-1
292,24,446.7777962484376,356.1235320648501,56.35705773559818,153.98538896348555,1,-1,-1,-1
292,2,245.18539088464468,364.7711129208416,51.6417766350927,95.81996204754715,1,-1,-1,-1
292,43,663.5171131706729,339.31212752151674,50.07741762847054,125.59313972015286,1,-1,-1,-1
292,58,473.0898247874506,365.74539288833375,57.51031177465598,132.98245328233344,1,-1,-1,-1
293,30,1037.6936455841826,378.5200647125723,58.17119492262367,148.10207920891264,1,-1,-1,-1
293,41,924.4976356763885,472.95082553289575,73.86285266874964,140.13585615799192,1,-1,-1,-1
293,4,63.49451784107922,492.8515686222303,113.50264702480204,159.44540276527636,1,-1,-1,-1
293,27,639.533374461432,403.33186388810145,57.457718211784865,155.3676017634362,1,-1,-1,-1
293,1,643.1128043898135,365.7604148088113,54.15671357404721,138.03977627097254,1,-1,-1,-1
293,7,376.09924132719345,360.9040113816975,65.09244368029812,92.44937803113548,1,-1,-1,-1
293,54,228.01113847950302,389.1858063552588,79.75937989794457,108.38004817100949,1,-1,-1,-1
293,39,912.1354550069722,362.8696860715778,60.417420556486604,105.32893388383279,1,-1,-1,-1
293,24,444.1024720330082,355.8225144024551,55.913131633699116,153.62207339902122,1,-1,-1,-1
293,2,242.85977014548808,364.1898962205689,51.5189304915019,94.28146318647023,1,-1,-1,-1
293,43,663.9467508126853,338.09008205209403,48.48204659065937,125.19823750322097,1,-1,-1,-1
293,58,474.1854745352903,360.06679681510445,59.43005640144258,138.22852676725378,1,-1,-1,-1
294,30,1037.7872587586862,378.72712884901404,56.47973348291604,147.5781929966663,1,-1,-1,-1
294,41,927.7509540393,469.9476536381508,73.03099845853772,141.4320761893667,1,-1,-1,-1
294,4,69.53844432568204,491.27945804197253,117.31863789802316,162.38695023861888,1,-1,-1,-1
294,27,640.6102933575403,406.0716758100074,56.42279575744644,152.21074166258785,1,-1,-1,-1
294,1,643.2084937176545,365.58308682679944,53.78210844779161,135.67818322401595,1,-1,-1,-1
294,7,381.9048499506091,358.75909023287073,70.45390359105679,98.27451882792448,1,-1,-1,-1
294,54,240.27753192029178,385.3944267430582,84.71934872148528,110.50765956141571,1,-1,-1,-1
294,39,911.2613352253459,364.46918348111717,60.77344171981404,103.45154171648471,1,-1,-1,-1
294,24,443.30342986582787,360.6151364876961,54.01964588347425,149.05877508327865,1,-1,-1,-1
294,2,241.42533690472726,363.0453254791469,52.40234871970789,95.19141168108692,1,-1,-1,-1
294,43,664.4652311738068,337.78614283072466,47.12892659273831,125.33113243249755,1,-1,-1,-1
294,58,472.26645496842787,345.1094511357506,65.22491068184326,152.6894475196891,1,-1,-1,-1
295,30,1038.3129656312922,378.4921393774296,55.130662201808434,147.72106823534986,1,-1,-1,-1
295,41,929.5261588549471,467.7787108061481,72.755312349809,143.89674370009257,1,-1,-1,-1
295,4,78.77844502166201,490.9455860910866,118.06444762951485,162.79837244385934,1,-1,-1,-1
295,27,641.4113192351759,410.147316580904,55.22559739031797,148.40952398082567,1,-1,-1,-1
295,1,644.0764457308852,366.44008025365025,51.79963911268766,128.83321286576628,1,-1,-1,-1
295,7,390.5931017354526,356.76097780491114,71.60060171487892,98.00042754960678,1,-1,-1,-1
295,54,250.55874214363405,384.54214135834155,87.93581451538441,110.14265011284559,1,-1,-1,-1
295,39,910.3676994525337,365.53000886169815,61.821760068377294,103.17403976893112,1,-1,-1,-1
295,24,439.66144408825994,359.889446095349,54.99872968592345,153.2718050327229,1,-1,-1,-1
295,2,243.03634598809336,363.20195670198143,53.84119569970818,95.74998178489786,1,-1,-1,-1
295,43,665.0877205075029,338.44386468377644,45.54426187579755,124.47661480667644,1,-1,-1,-1
295,58,470.3859958987205,329.04992797616126,70.95650830381103,167.92597767156352,1,-1,-1,-1
296,30,1038.9618113611314,378.1287673355704,53.98560307815186,148.07233100536095,1,-1,-1,-1
296,41,931.4296011426957,466.73154145082697,71.71198036506188,144.66877282336935,1,-1,-1,-1
296,4,90.39297277003689,492.1326009263703,117.50208208733635,163.85516966403245,1,-1,-1,-1
296,27,640.6493637732467,412.6068276001514,54.649381896261886,146.30805973725722,1,-1,-1,-1
296,1,644.8271159215171,367.66185710501725,50.685542601101155,124.48096671696631,1,-1,-1,-1
296,7,403.39899103300735,356.8994725700116,71.42808998071965,94.6125720986231,1,-1,-1,-1
296,54,263.2673116135262,386.72548844077045,89.02875922416405,108.0044852011781,1,-1,-1,-1
296,39,909.7005970905062,365.9996613712017,62.83188182961645,102.99600330690599,1,-1,-1,-1
296,24,438.257956344908,364.0830967560495,55.13036447770129,152.66117942026682,1,-1,-1,-1
296,2,243.8214647290065,364.78298338337714,54.613690543887074,94.83624696390582,1,-1,-1,-1
296,43,663.4056238530698,339.6766447689067,44.593505419406476,123.07761514044657,1,-1,-1,-1
296,58,470.60620437016775,321.12676673137514,71.79169227661305,172.43649775593667,1,-1,-1,-1
297,30,1038.6792347092096,377.61068838050596,52.78609442311214,148.12208216951979,1,-1,-1,-1
297,41,931.9654028045952,466.00001346725924,71.81496216031842,145.8635663883133,1,-1,-1,-1
297,4,102.98815855788047,495.5387536629201,112.3652089864255,159.8210045822044,1,-1,-1,-1
297,27,640.164616126803,413.9886650390546,54.46001542401318,145.01219644727868,1,-1,-1,-1
297,1,644.6306141930706,369.10890136216824,51.40569970552515,125.91221928594148,1,-1,-1,-1
297,7,411.8745419532619,356.7231941160458,71.00596972985778,94.7434780062213,1,-1,-1,-1
297,54,276.1299344568518,389.199343218111,87.54347387859562,105.38221110389352,1,-1,-1,-1
297,39,909.2596891346877,366.28457056615764,63.71625685275604,102.69832197423871,1,-1,-1,-1
297,24,432.05739596146174,368.978855084733,54.681669855500644,151.4089352894999,1,-1,-1,-1
297,2,246.53523423862674,365.53728970533564,56.72168306660034,94.4620383195108,1,-1,-1,-1
297,43,663.075709288781,340.7845067777059,43.42965091689068,121.30235428261913,1,-1,-1,-1
297,58,474.9877622203685,320.1130729640615,67.39100440548935,162.80452005409336,1,-1,-1,-1
298,30,1038.3484359229756,376.83687727030684,51.82803918194153,148.63293355203098,1,-1,-1,-1
298,41,929.2657514906309,466.9451692560858,72.64042028470456,145.84987237591534,1,-1,-1,-1
298,4,111.49525789648285,497.38630675810674,109.89560579959623,158.05449538108118,1,-1,-1,-1
298,27,640.1353561439361,414.13061369062706,54.265236993628506,145.1501084313276,1,-1,-1,-1
298,1,643.7932135500886,371.6141286235128,52.21514249246553,128.49016769913865,1,-1,-1,-1
298,7,431.4022953565054,356.1319765712839,68.02595476227128,90.80321689944756,1,-1,-1,-1
298,54,294.197537002249,390.5403550674939,84.71046445884876,105.4935639705016,1,-1,-1,-1
298,39,909.0600004316256,366.40677985322554,64.57636667295039,102.54566141075797,1,-1,-1,-1
298,24,427.617744628797,384.6558660244236,52.24098215502673,143.28000056956046,1,-1,-1,-1
298,2,248.99359648285863,364.02978776360305,59.43472775295451,95.69954657311685,1,-1,-1,-1
298,43,662.9454843769248,342.381463353109,42.81339917407429,120.96465393414604,1,-1,-1,-1
298,45,482.5342557748794,319.28720176311504,72.37200268953187,125.69228879987378,1,-1,-1,-1
299,30,1038.7030676981142,376.68211335098687,50.765996353491204,148.67240599070558,1,-1,-1,-1
299,41,928.4988287445345,467.18861163848686,73.39000822791238,146.21838815087168,1,-1,-1,-1
299,4,119.45335594887135,496.1913467989841,111.91366695695929,160.73484987688786,1,-1,-1,-1
299,27,640.1773688599235,411.8786923215736,54.403234140930095,147.48735651855895,1,-1,-1,-1
299,1,643.9989745329547,373.24331729880805,51.59498362100542,127.51664313020788,1,-1,-1,-1
299,7,439.95912087798365,356.6196227862947,65.52487217602669,87.60719512998799,1,-1,-1,-1
299,54,304.3344564309036,389.4275548713251,83.17540638826331,106.53502501818481,1,-1,-1,-1
299,39,908.8719451555029,366.38683197944715,65.41602851162592,102.56942897601003,1,-1,-1,-1
299,24,425.052320474281,388.51562626734125,53.16683281133062,143.76688599661134,1,-1,-1,-1
299,2,251.03836768306832,363.25019061298235,61.23627885372618,95.80783117116572,1,-1,-1,-1
299,43,662.9109001193307,342.8428361923819,42.527519381445984,121.4576023800517,1,-1,-1,-1
299,45,492.4446758846439,315.3480857578816,74.02823948263526,124.67581999681404,1,-1,-1,-1
300,30,1038.9143061412879,377.26273437561747,49.57766925379203,147.97559547793375,1,-1,-1,-1
300,41,924.6248398751346,465.675440695097,75.43812779047965,147.85714415243095,1,-1,-1,-1
300,4,128.12639582326742,493.9584660806888,115.57807267855617,163.15060586748774,1,-1,-1,-1
300,27,638.5135065985204,407.36161052946954,55.48584066299138,152.1601794024988,1,-1,-1,-1
300,1,645.6550933700693,373.8476870011862,49.678636136447466,122.82585184504373,1,-1,-1,-1
300,7,445.0557240607319,355.3457557863138,65.58480823929693,88.41650683885996,1,-1,-1,-1
300,54,315.25560709220287,386.2252623641136,83.71077214775808,109.23821774818511,1,-1,-1,-1
300,39,908.7876644225636,366.29638107022714,66.18665228393365,102.71629346947269,1,-1,-1,-1
300,24,422.07914194749156,390.23987353922365,52.93035512150042,143.19985323497153,1,-1,-1,-1
300,2,253.25103518575796,361.7837112640484,63.423419683419,96.25828904711567,1,-1,-1,-1
300,43,663.0732029030123,343.46913464136986,42.07912327488679,121.17964805709622,1,-1,-1,-1
300,45,494.50643070206115,313.4318889082438,77.78216432452902,125.83203258164461,1,-1,-1,-1
301,30,1038.9643067592488,378.4358354856044,48.386941271108206,146.88671296795664,1,-1,-1,-1
301,41,923.5920993104093,464.5134955965106,76.6485003773121,148.38200600768104,1,-1,-1,-1
301,4,138.8372924840497,490.41322169913104,119.5819992874708,164.4639796671958,1,-1,-1,-1
301,27,637.2120536665226,399.66862770108975,57.02684274448945,159.2654599362891,1,-1,-1,-1
301,1,645.596328832896,372.02686983180075,50.377106867667955,123.92829743505989,1,-1,-1,-1
301,7,448.51133552980576,353.5430381707902,67.79614904300833,90.85656499321492,1,-1,-1,-1
301,54,331.6337112404006,383.10114057551516,84.57724337542948,112.42020435102472,1,-1,-1,-1
301,39,908.5735170405876,365.93533150688955,67.13684322533729,103.40418035492824,1,-1,-1,-1
301,24,420.92587537079095,391.267961213119,52.830020815990046,142.8302358458255,1,-1,-1,-1
301,2,256.17327111146744,359.7087988406566,65.98263857291408,97.69228533018635,1,-1,-1,-1
301,43,662.7637882629829,342.753762357069,42.68140849414475,124.27157944892097,1,-1,-1,-1
301,45,500.6762349097074,312.9764873505346,80.35702648537664,126.00502328676352,1,-1,-1,-1
302,30,1039.0503637334914,380.2974896367536,46.96260934042015,145.09950359437855,1,-1,-1,-1
302,41,923.3541438808563,461.0276398945355,78.51598602542232,151.97054412382582,1,-1,-1,-1
302,4,147.55867211131732,488.42173462133667,123.97925607222831,165.69041196889515,1,-1,-1,-1
302,27,636.7261096930439,390.7578368258724,57.95558900001656,166.2370544617636,1,-1,-1,-1
302,1,646.1278735369114,369.5703668265685,49.75955752352835,122.64307189981139,1,-1,-1,-1
302,7,462.402477423256,349.6994590042255,67.35984705598153,93.83670070064004,1,-1,-1,-1
302,54,344.7269250644173,380.555250666191,84.48410510974973,114.54019770228562,1,-1,-1,-1
302,39,908.2084869904708,365.52605363778025,68.17728776380208,104.40648782069557,1,-1,-1,-1
302,24,422.053731505688,402.1900128017716,48.907570243651776,131.17496411214324,1,-1,-1,-1
302,2,259.5588764185517,357.1714799904037,68.73783050309281,100.13860389708728,1,-1,-1,-1
302,43,662.6084259338722,341.9670148996028,42.68676021782374,124.70112378034973,1,-1,-1,-1
302,45,501.741147176232,312.3708853393081,83.35357048285702,126.6156821503252,1,-1,-1,-1
303,30,1037.8081564997042,382.5382958781582,45.31446942006136,142.22474599065245,1,-1,-1,-1
303,41,919.8164792375704,457.8880167790509,76.83714189389967,150.24915661453298,1,-1,-1,-1
303,4,169.1323553952526,490.697674455717,118.24205560961131,153.54525160372415,1,-1,-1,-1
303,27,638.7038888557847,371.27475131369334,59.60579552108941,176.879202646504,1,-1,-1,-1
303,1,643.7346960414897,357.1861182725575,54.597515577328174,137.92239782408856,1,-1,-1,-1
303,7,477.04861055968655,342.63517747523167,74.12000397692793,104.46113273746566,1,-1,-1,-1
303,54,355.7763535001822,376.4413676199443,83.1432427869272,116.65323228797006,1,-1,-1,-1
303,39,909.8293406012274,365.4091421257308,67.32209513389655,103.05128440675806,1,-1,-1,-1
303,24,416.7020930052535,405.183366166692,47.943379763062836,128.52733402620774,1,-1,-1,-1
303,2,263.7792191632949,353.02743334545835,72.21187883294246,105.54917585770825,1,-1,-1,-1
303,43,659.2857937133814,339.0457478659093,43.985649015541334,126.58578253507399,1,-1,-1,-1
303,45,498.2547390113208,305.7031048068801,92.27924291732347,140.77386447193277,1,-1,-1,-1
304,30,1037.068370491795,384.5440848592669,44.15629399884161,140.09331766162745,1,-1,-1,-1
304,41,917.7643981227493,455.2364263110517,74.65719573858263,147.3827266360209,1,-1,-1,-1
304,4,181.5130038348217,493.821772405822,114.02094283254786,145.1439603984118,1,-1,-1,-1
304,27,639.0141580882666,354.78521103720516,61.240152095278624,187.14741159600004,1,-1,-1,-1
304,7,481.9096621246982,338.479754199902,77.26516240650483,111.86871135470406,1,-1,-1,-1
304,54,363.06730515854366,374.11391478245764,82.03146122624112,119.45232240701586,1,-1,-1,-1
304,39,910.3563987152664,365.3177127949985,66.9564850812279,102.57610446521525,1,-1,-1,-1
304,24,410.9668041644255,405.4418518405654,47.89307300902043,129.2705119822156,1,-1,-1,-1
304,2,266.69862078530804,350.29765183531015,74.0976470386717,109.55371948384705,1,-1,-1,-1
304,43,656.6381246193768,337.2629564175629,46.323407097408754,133.29265429498577,1,-1,-1,-1
304,45,499.928619906279,301.4049459905001,95.55054556865281,149.2037754990406,1,-1,-1,-1
305,30,1035.912990605397,385.8766608188238,43.591145494845975,138.811411508743,1,-1,-1,-1
305,41,916.6712255212273,453.7652596191792,71.6163839451811,142.1448638401906,1,-1,-1,-1
305,4,189.94008787114348,496.98344340202857,110.5585185811603,139.6158764390513,1,-1,-1,-1
305,27,636.8316731044545,340.6589072061232,61.7604919108838,195.02556851326383,1,-1,-1,-1
305,54,369.2691581552176,373.3566602483958,79.67141900255449,120.20456674774722,1,-1,-1,-1
305,39,910.3546821363052,365.2114095148152,66.7630965876769,102.4237499778386,1,-1,-1,-1
305,24,406.8262603451703,406.2995874644307,47.167322864767286,128.71249021478894,1,-1,-1,-1
305,2,269.15962188306844,348.45676484522187,75.35284026201163,113.14035867878059,1,-1,-1,-1
305,43,651.8924571423446,330.0859384836423,49.85265555292727,143.22326931850745,1,-1,-1,-1
305,45,499.48927901327676,305.2465522295432,92.08031930311596,146.91721393821237,1,-1,-1,-1
305,58,505.37505017663455,322.5328326862133,63.53717980780061,145.01517129698735,1,-1,-1,-1
306,30,1034.044862313953,387.5391252645781,43.34440916702519,137.73990342744867,1,-1,-1,-1
306,41,914.7708494790547,452.0656859740584,69.70508049946667,138.81142311823552,1,-1,-1,-1
306,4,195.1963215597507,499.1767523659357,109.58311100588342,138.11531708246227,1,-1,-1,-1
306,27,636.6602181766702,338.0019065930914,59.264322048192824,192.31487228555784,1,-1,-1,-1
306,54,378.0173625294815,371.84274567094354,76.88254790189066,117.92210898306395,1,-1,-1,-1
306,39,910.0111567570378,365.3096945322641,65.86677908974507,101.59178529372446,1,-1,-1,-1
306,24,401.6646587897513,404.4481688031955,47.06896752096782,129.9537811017584,1,-1,-1,-1
306,2,271.1963824141777,347.2050244215896,75.80864395518782,116.3066955962619,1,-1,-1,-1
306,43,648.8772338605612,324.651351598804,53.195569286263414,151.43807456580402,1,-1,-1,-1
306,45,497.54158823441645,310.28118660380187,93.86221853367317,151.95820911518018,1,-1,-1,-1
307,30,1031.4191376759716,388.92264524826567,43.613284205649535,137.6067266809948,1,-1,-1,-1
307,41,911.1557831504305,450.43457658994237,68.5831021597198,136.91462195654293,1,-1,-1,-1
307,4,196.78433682359395,500.7453223101895,109.25690470022354,137.84808152288565,1,-1,-1,-1
307,27,634.5454063365739,331.2946082189025,57.38356312517328,190.91942868059604,1,-1,-1,-1
307,54,383.0342767628183,369.64360573002153,75.74484413453774,118.75951327390071,1,-1,-1,-1
307,39,909.3209484869727,365.3344702625851,65.2969484072373,101.22759929753573,1,-1,-1,-1
307,24,396.1470826873633,405.41058029231385,46.747545329118196,129.82885066977113,1,-1,-1,-1
307,2,273.07998950830563,347.0696255215594,74.59026900506689,117.57751063638824,1,-1,-1,-1
307,43,647.2860921471764,319.0569612891259,55.535147820679576,156.82224672487015,1,-1,-1,-1
307,45,497.9789970423714,314.49829681814697,93.18176266096603,153.94993402330647,1,-1,-1,-1
308,30,1026.129548755542,391.24678639809474,44.060897521383794,137.89473447890708,1,-1,-1,-1
308,41,903.6691371578031,448.69639004540795,68.39087914219358,137.28827804382405,1,-1,-1,-1
308,4,193.6850980518554,500.090737242632,111.43901008716173,142.0156459776732,1,-1,-1,-1
308,27,627.7216654609517,324.63040901810507,56.93973645273561,192.9972090137461,1,-1,-1,-1
308,54,384.7946334408747,367.2741118616223,75.7336883185383,122.42283250131322,1,-1,-1,-1
308,39,906.5587621219926,365.00046279393024,65.4006729405459,102.08382450303004,1,-1,-1,-1
308,24,387.1368493266678,406.1767540778153,48.95090258875415,130.37746959885698,1,-1,-1,-1
308,2,275.243590039287,348.17711151919394,72.24222531835265,117.70149309307048,1,-1,-1,-1
308,43,644.1435831140586,318.1376547210681,56.201745594348004,156.12365758480223,1,-1,-1,-1
308,45,502.4966153409992,322.47169271014553,88.12867702836108,148.598485060773,1,-1,-1,-1
308,60,506.6197486650085,325.030517578125,41.264268539123584,113.83779296875,1,-1,-1,-1
309,30,1021.1999380502358,393.05725164374,44.468938248187676,137.8972838661023,1,-1,-1,-1
309,41,896.2944383861723,447.4416902280061,68.71018199843652,138.23656462099802,1,-1,-1,-1
309,4,194.9716211670061,498.57854600293297,113.33778215150905,145.44809848311004,1,-1,-1,-1
309,27,626.0883525460448,327.1108975011834,53.059318970519044,182.85308000277246,1,-1,-1,-1
309,54,386.32118431561673,365.5244836973737,76.0424459429058,126.13150075905754,1,-1,-1,-1
309,39,904.1811001881298,364.98029585861576,65.28333914151793,102.32545450678766,1,-1,-1,-1
309,24,374.543359450299,405.24297467123733,51.25232510525288,132.64922256458834,1,-1,-1,-1
309,2,277.47279930449275,349.5774676772977,70.12977992833933,117.8445399329371,1,-1,-1,-1
309,43,644.3940295000286,326.79135399100346,53.07175680717065,144.1563263307092,1,-1,-1,-1
309,45,499.0567346841268,326.02603122181307,86.1552686494792,148.2923332675663,1,-1,-1,-1
309,60,508.4648053573116,324.0841680948192,38.87548170596241,106.69797812676802,1,-1,-1,-1
310,30,1017.682922795427,394.8615189371028,44.33518152057911,136.37023191172148,1,-1,-1,-1
310,41,890.1540409762392,446.5621021610995,68.6348318565187,137.75711800441613,1,-1,-1,-1
310,4,197.86303772653406,496.8311235395618,114.6415827625563,147.9633907646338,1,-1,-1,-1
310,27,620.1129197815808,329.19279241804065,51.10768933218133,177.56142598167983,1,-1,-1,-1
310,54,388.90233265418436,365.64670271039176,74.98522457913985,126.90868667703785,1,-1,-1,-1
310,39,902.6653296367186,365.19712834454833,65.14087801628193,102.13374937044813,1,-1,-1,-1
310,24,366.45619038616803,409.89688679191397,52.50947015639164,129.38484249900534,1,-1,-1,-1
310,2,280.05491552216785,350.75802104694867,69.47529949973841,119.1021056341608,1,-1,-1,-1
310,43,641.0115879954237,330.3877661298859,53.489050558451794,139.29300730018602,1,-1,-1,-1
310,45,498.2127376466357,332.73644889029396,82.99542361589332,146.41399262081848,1,-1,-1,-1
310,60,507.9311005766068,317.7359944262608,40.28012622926618,109.85636695497888,1,-1,-1,-1
311,30,1014.0456950151311,396.1438689112189,44.23985546057064,134.5657715452295,1,-1,-1,-1
311,41,882.9166177586027,445.53639648815533,69.33692561881976,138.6727176608335,1,-1,-1,-1
311,4,198.70124408212715,494.4968726877464,116.04056081835898,151.5175195827647,1,-1,-1,-1
311,27,615.3909668739418,333.081748833992,49.309183202482004,169.9684732465298,1,-1,-1,-1
311,54,390.88061502258375,366.1134425724552,73.94195481275274,126.44234756864309,1,-1,-1,-1
311,39,900.9715797888529,365.2849508401431,65.34592361183404,102.00177674214052,1,-1,-1,-1
311,24,357.13576956652884,413.21444754113975,54.42161084526746,127.67834311570498,1,-1,-1,-1
311,2,281.24400483366855,353.87973481450956,67.39885662906836,117.63790814375992,1,-1,-1,-1
311,43,639.4969766351418,338.0907712477489,53.22993166888539,130.76450518976793,1,-1,-1,-1
311,45,497.76707863174227,337.5955043288553,81.8810308366587,149.7574048829643,1,-1,-1,-1
311,60,504.4098217373957,313.47582160421285,42.328902475902495,115.25673045856834,1,-1,-1,-1
312,30,1010.4705074443388,397.3245406471626,43.8708968325266,132.62394532067526,1,-1,-1,-1
312,41,875.1269448358786,443.9487126360266,70.36467655982594,139.57131547518705,1,-1,-1,-1
312,4,201.67080680407412,492.1564830917275,114.93582377838572,153.0190195861035,1,-1,-1,-1
312,27,611.1678703255477,339.6003793347288,47.749346024617296,161.97935495397425,1,-1,-1,-1
312,54,394.2354594706213,367.7985681563555,72.99231190384933,126.1164822520123,1,-1,-1,-1
312,39,900.7067368157349,365.0068768671316,66.67543799814815,103.97085837339465,1,-1,-1,-1
312,24,348.2390083085381,415.0367233361683,56.955138054785714,127.70413425722539,1,-1,-1,-1
312,2,280.64808526687045,358.0767041679244,64.19158017018331,114.22504411627543,1,-1,-1,-1
312,43,639.0194010616735,346.0914838540274,53.560604216031784,122.69796296246727,1,-1,-1,-1
312,45,497.7705630028491,345.7467526238684,79.98475368071188,150.7679206200652,1,-1,-1,-1
